,country,points,price,province,region_1,region_2,winery
12907,19,87,37.0,234,57,0,7988
12908,14,89,25.0,190,0,0,5684
12909,12,89,67.0,63,174,0,7021
12910,12,92,65.0,38,168,0,206
12911,36,92,65.0,42,32,0,5907
12912,33,89,18.0,107,721,0,Vilerma
12913,36,87,12.0,345,239,4,13410
12914,36,81,30.0,42,137,1,1887
12915,3,91,36.0,145,0,0,11958
12916,36,90,48.0,42,617,7,7200
12917,36,85,30.0,345,239,4,9879
12918,33,86,13.0,155,12,0,La Bodega de Pinoso
12919,36,90,20.0,42,749,13,754
12920,36,93,60.0,42,860,2,11319
12921,12,90,36.0,10,17,0,7490
12922,36,89,25.0,42,486,3,1311
12923,12,87,25.0,28,484,0,2706
12924,36,89,24.0,217,1008,17,5887
12925,19,87,40.0,311,891,0,164
12926,28,89,25.0,295,0,0,1859
12927,36,90,125.0,42,750,7,691
12928,36,94,35.0,42,412,2,4330
12929,36,90,26.0,42,833,13,6557
12930,36,88,48.0,42,663,2,7202
12931,36,87,15.0,42,137,1,9467
12932,36,85,30.0,333,993,0,4320
12933,12,95,380.0,63,174,0,9435
12934,12,87,13.0,22,72,0,7027
12935,14,87,13.0,189,0,0,7671
12936,36,91,42.0,42,749,13,13463
12937,36,88,100.0,42,750,7,5870
12938,36,91,40.0,345,239,4,9670
12939,36,93,34.0,42,800,2,1444
12940,36,91,52.0,42,749,13,5820
12941,36,86,50.0,126,0,0,7780
12942,19,86,15.0,311,741,0,5992
12943,28,91,23.0,87,0,0,10607
12944,12,87,15.0,10,17,0,13025
12945,12,85,10.0,281,84,0,2521
12946,36,90,30.0,42,663,2,5931
12947,36,85,52.0,42,335,13,9045
12948,36,93,40.0,42,617,7,11512
12949,36,90,35.0,42,749,13,8491
12950,12,88,18.0,244,311,0,2565
12951,19,85,26.0,311,741,0,9957
12952,12,84,10.0,38,758,0,11666
12953,3,89,25.0,335,0,0,6190
12954,36,85,50.0,217,1008,17,13529
12955,36,90,74.0,42,617,7,10715
12956,3,91,15.0,335,0,0,5488
12957,36,93,36.0,42,797,2,Leo Steen Wines
12958,12,89,54.0,253,763,0,4690
12959,36,87,30.0,42,458,0,1475
12960,36,96,75.0,42,832,13,7600
12961,1,84,15.0,177,902,0,390
12962,2,91,39.0,294,867,0,7582
12963,12,84,13.0,160,193,0,2610
12964,26,89,18.0,200,0,0,11490
12965,36,88,20.0,42,617,7,6797
12966,36,84,65.0,42,151,8,4867
12967,36,92,75.0,42,750,7,10797
12968,36,85,16.0,42,638,10,11708
12969,36,84,9.0,42,10,13,7756
12970,1,84,11.0,177,902,0,9700
12971,36,86,35.0,229,676,0,2211
12972,12,87,26.0,38,415,0,7865
12973,12,88,17.0,28,130,0,3788
12974,19,87,-1.0,273,166,0,Manenti
12975,36,91,48.0,42,663,2,Skyhawk Lane
12976,36,87,32.0,42,663,2,9794
12977,36,93,48.0,42,617,7,11004
12978,12,88,13.0,150,670,0,8293
12979,36,96,65.0,42,749,13,10762
12980,36,85,22.0,42,797,2,10909
12981,36,89,17.0,42,792,2,11327
12982,19,85,9.0,311,891,0,764
12983,36,91,50.0,345,716,4,539
12984,7,87,12.0,51,0,0,10708
12985,5,88,17.0,302,0,0,9220
12986,36,92,45.0,42,832,13,1260
12987,7,82,12.0,75,0,0,9345
12988,36,91,20.0,42,839,1,6560
12989,36,86,17.0,42,335,13,2324
12990,36,87,28.0,42,149,2,7133
12991,36,94,52.0,42,556,2,12122
12992,36,87,16.0,42,833,13,12912
12993,36,82,9.0,42,137,1,6088
12994,1,80,20.0,218,782,0,6701
12995,12,93,30.0,10,17,0,13548
12996,12,97,45.0,28,69,0,2618
12997,36,91,16.0,42,801,2,13696
12998,2,85,11.0,278,847,0,Gotham
12999,12,85,10.0,28,101,0,3415
13000,36,86,8.0,345,239,4,11731
13001,36,91,49.0,217,336,17,13590
13002,36,87,20.0,42,833,13,1482
13003,19,85,25.0,162,374,0,4294
13004,36,89,35.0,42,663,2,13167
13005,19,87,40.0,320,29,0,2142
13006,36,96,69.0,42,749,13,13545
13007,14,86,13.0,189,0,0,1266
13008,7,84,7.0,176,0,0,10435
13009,36,92,86.0,42,412,2,6782
13010,19,90,35.0,212,21,0,10507
13011,36,89,45.0,345,1004,4,2049
13012,3,92,47.0,37,0,0,6831
13013,12,87,32.0,10,17,0,2110
13014,36,92,30.0,42,485,2,11150
13015,36,93,75.0,217,1008,0,12431
13016,28,91,22.0,7,0,0,13586
13017,12,89,80.0,63,174,0,10135
13018,36,89,30.0,42,749,13,11795
13019,36,90,-1.0,42,1017,10,7617
13020,12,94,115.0,28,669,0,3248
13021,2,85,20.0,278,4,0,12447
13022,12,89,-1.0,28,769,0,2583
13023,12,86,18.0,38,106,0,13184
13024,36,86,50.0,42,750,7,8359
13025,28,85,15.0,295,0,0,10673
13026,36,87,26.0,42,617,7,11907
13027,7,88,14.0,68,0,0,4284
13028,19,93,80.0,311,891,0,12374
13029,12,87,15.0,10,17,0,5116
13030,32,91,37.0,285,0,0,11159
13031,19,87,35.0,311,183,0,7358
13032,36,87,11.0,42,557,2,8415
13033,12,88,-1.0,38,106,0,5033
13034,12,85,15.0,28,100,0,3031
13035,36,93,45.0,42,860,2,11314
13036,36,86,44.0,42,832,13,8838
13037,12,90,35.0,38,168,0,7891
13038,19,87,45.0,273,816,0,6097
13039,36,87,10.0,42,161,2,8372
13040,36,83,20.0,42,832,13,9370
13041,28,87,11.0,87,0,0,10691
13042,12,87,30.0,160,787,0,5058
13043,36,91,62.0,42,861,7,2352
13044,36,87,32.0,42,643,7,9357
13045,19,90,42.0,311,741,0,4300
13046,12,88,17.0,244,311,0,13199
13047,12,91,74.0,38,998,0,11049
13048,19,90,25.0,212,21,0,5727
13049,19,90,35.0,212,21,0,8749
13050,36,93,78.0,42,842,13,6907
13051,36,94,45.0,42,408,13,10062
13052,1,85,20.0,177,493,0,1927
13053,33,90,31.0,53,569,0,7546
13054,36,94,75.0,42,750,7,7140
13055,36,86,15.0,42,161,2,11719
13056,19,88,40.0,311,891,0,12576
13057,12,87,30.0,28,679,0,2813
13058,33,84,8.0,58,987,0,7381
13059,33,91,25.0,53,698,0,12892
13060,12,96,-1.0,10,284,0,1249
13061,12,93,100.0,38,705,0,1637
13062,12,87,34.0,10,17,0,13633
13063,19,87,17.0,273,816,0,723
13064,36,92,72.0,42,861,7,12333
13065,36,82,10.0,42,137,1,8489
13066,36,86,30.0,42,617,7,7009
13067,12,88,-1.0,10,17,0,4163
13068,36,92,30.0,42,833,13,12912
13069,36,86,36.0,42,556,2,11399
13070,12,91,40.0,160,787,0,6319
13071,12,89,21.0,10,17,0,4935
13072,14,89,11.0,232,0,0,13367
13073,36,88,60.0,42,797,2,11374
13074,36,90,40.0,42,750,7,11301
13075,36,85,28.0,42,832,13,6214
13076,12,87,15.0,10,17,0,5116
13077,12,94,-1.0,38,692,0,2717
13078,3,91,59.0,37,0,0,7057
13079,1,86,13.0,177,530,0,8976
13080,3,90,15.0,37,0,0,9641
13081,36,94,175.0,42,617,7,10022
13082,7,89,40.0,172,0,0,10412
13083,36,89,13.0,42,486,3,10088
13084,7,80,12.0,51,0,0,11104
13085,3,85,9.0,209,0,0,13591
13086,12,94,80.0,10,17,0,5200
13087,26,91,25.0,173,0,0,6333
13088,26,88,15.0,173,0,0,Clifford Bay Estate
13089,36,90,19.0,345,31,4,9199
13090,36,91,40.0,345,1004,4,7856
13091,33,89,16.0,53,159,0,7634
13092,19,92,110.0,311,891,0,8199
13093,33,86,23.0,213,722,0,Abadía la Arroyada
13094,14,89,18.0,189,0,0,1045
13095,36,88,49.0,345,1011,4,4654
13096,19,87,35.0,311,891,0,11273
13097,33,84,8.0,213,134,0,Cruz de Piedra
13098,12,84,9.0,28,100,0,2879
13099,32,85,10.0,351,0,0,13244
13100,36,93,65.0,345,712,4,8731
13101,28,91,15.0,87,0,0,7607
13102,1,82,20.0,177,530,0,Tempus Alba
13103,36,87,25.0,345,239,4,412
13104,36,88,20.0,345,1005,16,8414
13105,36,88,45.0,207,639,6,7450
13106,12,95,75.0,28,764,0,3091
13107,28,90,15.0,87,0,0,10668
13108,36,85,14.0,42,137,1,4068
13109,19,94,800.0,311,119,0,1038
13110,36,84,12.0,42,833,13,8247
13111,2,90,20.0,350,511,0,11019
13112,12,85,11.0,253,322,0,8327
13113,36,95,50.0,42,792,2,Nicolaysen Family Vineyards
13114,36,87,65.0,42,332,7,13397
13115,36,82,40.0,345,1011,4,8926
13116,36,87,17.0,207,366,5,11648
13117,36,86,13.0,42,137,1,6315
13118,36,90,36.0,217,904,15,10051
13119,36,82,8.0,42,137,1,11131
13120,26,87,18.0,173,0,0,8850
13121,36,92,49.0,345,716,4,8021
13122,28,84,-1.0,330,0,0,672
13123,12,81,11.0,28,101,0,803
13124,12,88,19.0,10,17,0,7828
13125,36,83,12.0,126,0,0,11382
13126,26,90,40.0,173,0,0,13125
13127,36,92,65.0,42,750,7,875
13128,12,89,51.0,38,168,0,7593
13129,36,90,45.0,42,798,2,1066
13130,3,90,21.0,209,0,0,9625
13131,36,88,-1.0,345,1004,4,12072
13132,36,88,20.0,42,137,1,5745
13133,36,84,24.0,42,161,2,7461
13134,36,90,30.0,207,366,5,6644
13135,36,84,20.0,42,832,13,9914
13136,26,89,25.0,57,0,0,7338
13137,36,87,21.0,217,1008,17,4547
13138,12,83,10.0,104,952,0,13353
13139,36,86,26.0,42,447,13,8146
13140,36,83,18.0,207,366,5,1934
13141,36,90,40.0,42,422,7,8904
13142,12,86,-1.0,38,495,0,7592
13143,28,92,18.0,7,0,0,9316
13144,12,96,111.0,28,807,0,3402
13145,36,91,28.0,42,617,7,11017
13146,36,94,20.0,345,1011,4,7733
13147,36,90,30.0,207,366,5,8065
13148,28,92,39.0,7,0,0,10923
13149,36,92,40.0,42,617,7,12057
13150,36,89,26.0,42,500,14,8727
13151,19,85,28.0,162,374,0,4350
13152,36,90,50.0,42,836,1,2231
13153,12,86,19.0,22,573,0,5249
13154,14,91,42.0,189,0,0,6412
13155,19,88,20.0,311,183,0,10338
13156,36,90,50.0,217,1008,0,965
13157,7,86,12.0,176,0,0,2348
13158,4,85,12.0,269,0,0,8356
13159,28,85,11.0,230,0,0,7607
13160,19,88,32.0,273,435,0,12323
13161,7,84,10.0,167,0,0,4641
13162,3,93,-1.0,145,0,0,6292
13163,36,86,39.0,42,617,7,10484
13164,7,82,11.0,167,0,0,4405
13165,36,87,13.0,345,421,4,9105
13166,36,85,36.0,217,1008,17,11632
13167,36,88,28.0,217,1008,17,12600
13168,36,84,17.0,345,239,4,8919
13169,36,94,55.0,42,749,13,11605
13170,36,85,13.0,42,137,1,7714
13171,0,92,50.0,0,0,0,10540
13172,12,86,25.0,160,531,0,7506
13173,7,93,70.0,68,0,0,13276
13174,36,86,40.0,207,639,6,11586
13175,36,88,28.0,42,798,2,13568
13176,36,88,17.0,42,833,13,11070
13177,6,94,45.0,33,647,0,8233
13178,32,85,10.0,351,0,0,5529
13179,36,85,13.0,42,161,2,11017
13180,1,92,38.0,177,530,0,8562
13181,36,89,20.0,345,1004,4,4215
13182,33,86,13.0,213,725,0,10757
13183,12,92,30.0,38,692,0,5084
13184,36,89,25.0,126,426,0,4238
13185,36,85,20.0,207,366,5,11103
13186,33,94,165.0,53,698,0,12892
13187,19,88,19.0,212,220,0,1694
13188,36,90,36.0,42,485,2,9729
13189,19,89,26.0,234,468,0,4337
13190,1,88,22.0,177,902,0,5613
13191,12,88,10.0,253,322,0,10582
13192,36,86,14.0,42,486,3,11539
13193,19,92,-1.0,311,119,0,1999
13194,7,86,25.0,75,0,0,9194
13195,19,85,15.0,311,183,0,1736
13196,19,90,16.0,234,57,0,1729
13197,12,92,-1.0,28,769,0,2862
13198,36,86,50.0,42,617,7,Juliet
13199,36,88,41.0,42,797,2,4321
13200,19,90,59.0,234,393,0,12649
13201,36,91,38.0,217,1008,17,10907
13202,28,90,18.0,87,0,0,13586
13203,36,94,75.0,217,1008,17,10429
13204,36,88,14.0,42,137,1,4140
13205,12,88,25.0,160,531,0,7353
13206,36,89,35.0,333,993,0,778
13207,12,91,399.0,63,174,0,10135
13208,36,91,48.0,42,749,13,11605
13209,3,92,80.0,335,0,0,5773
13210,36,85,32.0,207,366,5,634
13211,19,85,20.0,311,549,0,Assolati
13212,12,87,34.0,28,512,0,2676
13213,36,86,34.0,42,800,2,6326
13214,7,88,20.0,246,0,0,8092
13215,12,89,26.0,244,311,0,971
13216,2,86,-1.0,278,4,0,7032
13217,36,92,29.0,217,1008,17,90
13218,36,87,8.0,345,1005,16,4240
13219,14,96,150.0,251,0,0,12522
13220,3,92,40.0,335,0,0,6785
13221,36,93,42.0,42,10,13,11987
13222,14,89,50.0,250,0,0,Prinz von Hessen
13223,36,87,15.0,207,366,5,12481
13224,36,86,23.0,217,652,11,Louloute
13225,36,91,19.0,42,663,2,9701
13226,36,84,45.0,42,617,7,12433
13227,36,88,26.0,42,617,7,12964
13228,33,84,10.0,213,725,0,11554
13229,19,88,21.0,311,509,0,9043
13230,36,90,15.0,42,663,2,7385
13231,2,84,17.0,321,944,0,6322
13232,28,86,9.0,330,0,0,672
13233,19,87,40.0,311,119,0,1276
13234,12,88,12.0,150,670,0,7862
13235,36,90,55.0,42,617,7,9224
13236,36,83,15.0,207,639,6,8637
13237,19,87,65.0,311,891,0,12374
13238,36,86,22.0,42,749,13,13725
13239,36,89,38.0,42,617,7,10439
13240,36,93,51.0,42,749,13,12412
13241,12,93,65.0,38,178,0,637
13242,7,82,10.0,75,0,0,13303
13243,36,83,45.0,42,663,2,8442
13244,26,91,40.0,57,0,0,11060
13245,36,85,40.0,42,32,0,7212
13246,12,86,10.0,253,935,0,10793
13247,36,90,25.0,42,842,13,7723
13248,12,92,44.0,38,532,0,5276
13249,36,88,50.0,217,336,17,2323
13250,36,90,25.0,42,833,13,1810
13251,12,92,22.0,160,787,0,7014
13252,12,90,13.0,244,311,0,Château Castel des Maures
13253,19,87,20.0,212,21,0,1710
13254,36,90,30.0,42,832,13,7707
13255,7,88,15.0,51,0,0,8436
13256,7,91,30.0,40,0,0,12903
13257,36,86,60.0,42,800,2,13511
13258,28,84,-1.0,330,0,0,13586
13259,36,88,24.0,42,833,13,11485
13260,12,89,-1.0,38,168,0,4564
13261,36,93,68.0,42,832,13,10820
13262,36,87,16.0,42,341,12,1251
13263,1,82,24.0,177,902,0,6143
13264,7,88,24.0,167,0,0,11331
13265,36,90,32.0,42,485,2,13612
13266,33,85,-1.0,53,159,0,5893
13267,36,88,18.0,126,0,0,29
13268,12,88,17.0,160,804,0,3575
13269,2,89,22.0,278,4,0,11574
13270,1,82,10.0,177,530,0,Santa Ana
13271,1,86,15.0,177,915,0,13337
13272,28,86,10.0,295,0,0,10621
13273,36,86,12.0,42,486,3,6652
13274,36,91,40.0,42,643,7,2179
13275,36,87,45.0,42,749,13,4627
13276,36,87,16.0,345,239,4,6673
13277,12,90,30.0,160,787,0,4950
13278,36,89,50.0,42,614,8,6465
13279,36,91,70.0,42,570,13,12841
13280,12,90,27.0,10,17,0,10038
13281,19,90,110.0,234,65,0,2196
13282,12,90,-1.0,38,514,0,4829
13283,28,92,120.0,7,0,0,690
13284,19,90,36.0,234,57,0,10997
13285,36,89,26.0,345,1011,4,10419
13286,12,84,14.0,160,907,0,8297
13287,12,85,65.0,28,144,0,3341
13288,36,84,16.0,42,556,2,7349
13289,36,90,55.0,42,335,13,10712
13290,36,95,65.0,345,239,4,7456
13291,3,92,39.0,336,0,0,478
13292,36,89,29.0,345,716,4,6534
13293,19,91,35.0,212,21,0,8749
13294,19,89,45.0,234,65,0,12231
13295,36,91,20.0,217,235,11,13027
13296,19,88,50.0,234,65,0,341
13297,12,82,10.0,28,100,0,3715
13298,12,90,18.0,244,311,0,3572
13299,12,93,80.0,28,769,0,3155
13300,7,86,18.0,40,0,0,12903
13301,36,89,20.0,217,1008,17,12666
13302,36,84,12.0,42,486,3,Windmill
13303,36,93,85.0,345,421,4,10610
13304,12,88,10.0,28,100,0,10505
13305,36,90,13.0,126,0,0,4238
13306,32,88,20.0,285,0,0,11182
13307,36,94,72.0,42,32,0,5513
13308,1,82,15.0,177,530,0,4468
13309,36,89,17.0,42,663,2,13241
13310,14,87,20.0,250,0,0,5555
13311,12,88,-1.0,281,968,0,Domaine de Mirail
13312,7,87,12.0,51,0,0,13291
13313,12,87,-1.0,28,807,0,3525
13314,19,90,60.0,234,65,0,10296
13315,12,87,22.0,38,168,0,13645
13316,36,90,45.0,42,832,13,13463
13317,36,87,16.0,207,366,5,1027
13318,36,92,24.0,217,652,11,7743
13319,36,92,45.0,42,332,7,13397
13320,7,91,40.0,75,0,0,5499
13321,36,94,62.0,42,372,13,5623
13322,36,86,18.0,345,1002,4,6176
13323,26,91,35.0,173,0,0,7419
13324,12,85,15.0,28,104,0,3696
13325,36,94,75.0,42,832,13,6814
13326,36,88,28.0,217,732,15,12823
13327,19,87,19.0,212,894,0,8010
13328,19,88,14.0,311,182,0,10263
13329,36,90,65.0,217,652,11,527
13330,36,90,50.0,345,239,4,2336
13331,36,94,60.0,42,32,0,2371
13332,36,87,38.0,42,749,13,7729
13333,36,92,31.0,42,833,13,5820
13334,7,86,13.0,51,0,0,1928
13335,19,88,35.0,234,468,0,10296
13336,36,92,45.0,42,798,2,10142
13337,7,88,50.0,51,0,0,4263
13338,12,89,-1.0,38,690,0,5082
13339,5,87,9.0,302,0,0,4849
13340,12,82,-1.0,28,105,0,2633
13341,36,89,65.0,217,652,11,10112
13342,19,88,20.0,56,0,0,9075
13343,36,90,100.0,345,1005,16,1340
13344,12,87,23.0,38,286,0,733
13345,19,92,30.0,311,741,0,8175
13346,28,90,32.0,87,0,0,10695
13347,36,87,65.0,42,617,7,2013
13348,26,91,24.0,339,0,0,9429
13349,36,86,55.0,42,833,13,11118
13350,36,91,26.0,42,817,12,7900
13351,19,89,95.0,234,65,0,13012
13352,3,88,20.0,140,0,0,13476
13353,32,87,12.0,66,0,0,1489
13354,19,86,-1.0,280,70,0,1044
13355,36,92,40.0,217,1008,17,La Bete
13356,36,88,18.0,42,10,13,6557
13357,14,89,19.0,189,0,0,5549
13358,1,85,10.0,177,530,0,6168
13359,1,87,16.0,177,530,0,11808
13360,12,86,15.0,253,330,0,5235
13361,36,85,36.0,42,335,13,9045
13362,36,90,75.0,42,663,2,135
13363,33,89,42.0,213,722,0,8367
13364,7,88,22.0,167,0,0,4263
13365,36,89,39.0,42,489,8,12838
13366,36,92,24.0,42,800,2,4393
13367,36,87,18.0,42,151,8,8675
13368,19,89,30.0,311,571,0,5999
13369,36,87,21.0,42,556,2,9385
13370,1,84,19.0,218,782,0,6701
13371,12,93,84.0,63,174,0,7429
13372,12,89,23.0,10,17,0,4935
13373,19,85,-1.0,311,891,0,764
13374,12,91,125.0,38,397,0,2236
13375,28,91,26.0,87,0,0,10678
13376,36,85,11.0,11,0,0,4619
13377,36,87,10.0,345,239,4,Eliseo Silva
13378,12,88,28.0,160,787,0,6319
13379,36,87,20.0,42,663,2,13507
13380,36,91,50.0,217,336,17,551
13381,36,87,8.0,42,137,1,13614
13382,36,86,20.0,207,639,6,9785
13383,36,88,50.0,217,904,15,74
13384,28,84,10.0,330,0,0,2121
13385,28,85,14.0,295,0,0,13586
13386,3,89,65.0,140,0,0,7119
13387,36,89,25.0,345,1011,4,9702
13388,1,83,10.0,177,0,0,Calzo
13389,12,93,86.0,38,999,0,11049
13390,36,82,24.0,42,663,2,9794
13391,12,88,20.0,160,804,0,8519
13392,12,88,15.0,28,304,0,2578
13393,12,89,65.0,28,679,0,3543
13394,36,92,30.0,42,246,2,4074
13395,33,85,13.0,213,725,0,12169
13396,24,89,25.0,183,0,0,3490
13397,12,86,19.0,104,946,0,3619
13398,33,85,18.0,53,159,0,13098
13399,3,90,19.0,145,0,0,9503
13400,36,85,13.0,42,137,1,7330
13401,12,93,-1.0,28,769,0,2940
13402,36,84,17.0,42,151,8,414
13403,36,88,26.0,42,663,2,837
13404,7,89,18.0,156,0,0,6491
13405,36,89,48.0,42,617,7,11512
13406,12,86,47.0,63,174,0,7379
13407,36,90,18.0,42,557,2,12487
13408,36,88,30.0,42,800,2,1626
13409,36,92,23.0,42,525,0,11398
13410,26,86,40.0,174,0,0,9917
13411,36,83,16.0,42,486,3,7364
13412,36,87,21.0,42,663,2,5655
13413,36,90,16.0,42,557,2,11713
13414,26,88,50.0,173,0,0,6586
13415,19,92,60.0,311,119,0,12322
13416,12,90,-1.0,38,173,0,7020
13417,28,92,30.0,87,0,0,10765
13418,36,90,22.0,42,617,7,7076
13419,7,83,8.0,59,0,0,11343
13420,12,84,12.0,281,319,0,10099
13421,28,86,-1.0,295,0,0,2122
13422,1,81,17.0,218,667,0,4711
13423,12,90,17.0,28,94,0,3046
13424,12,91,36.0,38,692,0,3616
13425,12,94,-1.0,28,769,0,2391
13426,14,88,23.0,250,0,0,1807
13427,12,90,-1.0,22,573,0,6542
13428,19,92,40.0,273,353,0,1037
13429,36,89,24.0,345,239,4,843
13430,26,91,120.0,174,0,0,5582
13431,12,93,43.0,38,692,0,10960
13432,36,89,35.0,217,1008,17,519
13433,36,88,20.0,345,239,4,6676
13434,19,90,70.0,311,224,0,2031
13435,1,90,25.0,177,530,0,5613
13436,1,82,10.0,177,530,0,Tierra de Antes
13437,12,84,9.0,281,309,0,4883
13438,36,85,12.0,42,161,2,12620
13439,36,87,9.0,345,712,4,11640
13440,19,94,68.0,234,65,0,9915
13441,28,85,11.0,87,0,0,10703
13442,19,89,-1.0,273,Marsala,0,1741
13443,26,90,35.0,173,0,0,4090
13444,36,90,48.0,217,350,17,1443
13445,36,91,60.0,345,239,4,7374
13446,7,92,65.0,167,0,0,5487
13447,19,88,15.0,311,510,0,12584
13448,36,87,55.0,42,860,2,6086
13449,14,90,17.0,189,0,0,9028
13450,36,91,60.0,42,750,7,11132
13451,14,88,18.0,189,0,0,1266
13452,36,90,25.0,345,239,4,6476
13453,1,84,14.0,218,41,0,5948
13454,36,87,36.0,42,137,1,7074
13455,1,84,7.0,177,530,0,6436
13456,19,89,-1.0,234,65,0,602
13457,12,92,25.0,28,679,0,Château Baret
13458,36,90,27.0,42,798,2,9385
13459,36,93,65.0,42,26,12,10881
13460,36,90,14.0,42,801,2,6186
13461,12,90,-1.0,38,802,0,3727
13462,36,90,25.0,42,833,13,1810
13463,12,86,13.0,150,670,0,8099
13464,36,92,58.0,42,860,2,9914
13465,36,94,55.0,217,179,17,4916
13466,12,88,15.0,10,17,0,7596
13467,1,90,35.0,177,530,0,10210
13468,12,86,18.0,244,311,0,12486
13469,36,82,25.0,333,993,0,1358
13470,19,92,85.0,162,374,0,1559
13471,3,91,23.0,352,0,0,11959
13472,3,93,25.0,145,0,0,13591
13473,36,93,68.0,42,372,13,10820
13474,12,90,-1.0,28,769,0,2940
13475,36,84,65.0,42,617,7,6218
13476,36,86,30.0,42,617,7,13492
13477,36,90,12.0,345,1005,16,9199
13478,19,86,12.0,311,187,0,10384
13479,36,85,15.0,207,639,6,11320
13480,36,90,24.0,42,151,8,9848
13481,36,86,35.0,42,800,2,4461
13482,36,90,50.0,42,617,7,11625
13483,36,85,20.0,42,335,13,4537
13484,19,87,14.0,311,182,0,1455
13485,19,87,40.0,311,119,0,12980
13486,36,89,30.0,42,792,2,975
13487,36,91,28.0,42,10,13,6557
13488,36,84,39.0,217,904,15,10898
13489,36,90,40.0,345,421,4,224
13490,36,91,40.0,217,1008,17,10429
13491,12,94,-1.0,38,211,0,4124
13492,12,93,-1.0,28,769,0,3007
13493,19,87,29.0,56,507,0,7264
13494,3,95,68.0,335,0,0,5903
13495,36,92,40.0,42,663,2,10875
13496,12,86,-1.0,10,17,0,1328
13497,12,96,2500.0,38,453,0,5394
13498,19,86,-1.0,311,183,0,4218
13499,7,89,23.0,2,0,0,6199
13500,12,92,55.0,10,17,0,5200
13501,7,88,18.0,176,0,0,13311
13502,12,87,13.0,160,907,0,10020
13503,19,95,80.0,234,65,0,10360
13504,12,87,10.0,28,100,0,3030
13505,36,92,24.0,42,800,2,297
13506,36,86,50.0,42,32,0,13560
13507,12,88,27.0,28,130,0,3401
13508,2,91,17.0,278,203,0,13392
13509,36,85,23.0,42,556,2,13631
13510,7,86,15.0,51,0,0,7314
13511,19,86,-1.0,280,Cirò,0,6012
13512,24,83,16.0,183,0,0,Acorex
13513,1,91,25.0,177,530,0,8536
13514,36,93,45.0,42,617,7,10089
13515,36,86,38.0,42,860,2,11309
13516,12,88,55.0,63,174,0,8160
13517,36,87,28.0,42,663,2,9701
13518,19,88,60.0,311,119,0,11503
13519,19,91,100.0,234,65,0,8979
13520,36,89,28.0,42,848,14,Obrien & Obrien
13521,7,87,10.0,176,0,0,11325
13522,36,90,40.0,42,2,2,902
13523,36,93,85.0,217,336,17,527
13524,1,84,10.0,177,0,0,248
13525,36,94,75.0,42,749,13,6505
13526,12,87,21.0,160,693,0,6319
13527,19,92,40.0,162,928,0,10754
13528,19,87,18.0,311,891,0,12374
13529,36,91,45.0,42,860,2,6246
13530,12,88,23.0,38,286,0,733
13531,36,89,19.0,333,566,0,8530
13532,33,87,19.0,53,159,0,12837
13533,19,89,20.0,311,571,0,9043
13534,3,94,23.0,140,0,0,1375
13535,36,86,15.0,42,486,3,4378
13536,12,90,21.0,10,284,0,11166
13537,12,93,203.0,38,212,0,4998
13538,12,87,34.0,10,17,0,13633
13539,28,88,16.0,87,0,0,1539
13540,36,84,40.0,42,151,8,9746
13541,36,95,38.0,42,44,2,12153
13542,19,88,39.0,234,731,0,1944
13543,3,92,48.0,209,0,0,8719
13544,3,91,-1.0,209,0,0,569
13545,12,87,-1.0,22,76,0,4226
13546,36,93,56.0,42,663,2,4592
13547,19,93,148.0,311,119,0,12322
13548,36,88,19.0,42,792,2,6086
13549,36,89,38.0,345,1011,4,9766
13550,19,93,120.0,234,65,0,13012
13551,19,89,50.0,234,57,0,10537
13552,19,86,22.0,212,894,0,11340
13553,12,85,20.0,22,117,0,6542
13554,28,90,16.0,91,0,0,11748
13555,36,88,75.0,42,617,7,12838
13556,36,94,100.0,42,644,7,5870
13557,12,88,17.0,104,522,0,Franck & Olivier Mousset
13558,2,90,30.0,278,519,0,6323
13559,1,86,18.0,177,899,0,6158
13560,12,90,-1.0,28,413,0,2448
13561,7,88,21.0,167,0,0,1929
13562,36,88,40.0,42,798,2,6439
13563,36,90,56.0,42,663,2,4592
13564,33,89,18.0,213,625,0,7337
13565,26,88,19.0,173,0,0,6773
13566,19,95,130.0,311,891,0,8199
13567,19,86,16.0,234,468,0,4705
13568,36,88,15.0,345,239,4,12540
13569,36,92,40.0,42,663,2,11130
13570,36,87,19.0,207,366,5,1934
13571,36,90,37.0,42,617,7,9782
13572,36,91,34.0,217,1003,11,10991
13573,36,85,6.0,345,1005,16,12776
13574,33,92,33.0,213,722,0,5474
13575,36,87,10.0,42,137,1,11258
13576,36,86,15.0,178,474,0,11561
13577,36,90,20.0,42,749,13,10092
13578,36,94,38.0,42,749,13,6505
13579,14,93,-1.0,251,0,0,Weingut Keller
13580,19,90,-1.0,234,65,0,6576
13581,12,85,21.0,38,106,0,7865
13582,12,86,-1.0,244,311,0,5400
13583,36,85,43.0,42,617,7,6777
13584,12,92,53.0,10,17,0,5198
13585,36,91,24.0,42,749,13,10092
13586,19,91,80.0,234,393,0,9578
13587,12,90,53.0,253,197,0,193
13588,7,86,10.0,51,0,0,13265
13589,4,89,45.0,236,0,0,2092
13590,1,95,90.0,218,774,0,4235
13591,36,85,27.0,42,663,2,933
13592,12,87,-1.0,63,174,0,6445
13593,2,85,20.0,278,67,0,Kilroy Was Here!
13594,19,91,120.0,311,891,0,9043
13595,36,85,50.0,42,408,13,8472
